review_text,label
This car felt strong and very comfortable.since I’ve three children I will feel very secure inside the car,pos
I was very happily surprised at the enduring quality of this vehicle.,pos
Cheap interrior.  Horn is terrible.  The rear back window poor visually.  The rear Camara is not the greatest. I regret getting this car.  The quality of this car is poor.,neg
"My previous car was a 2004 Honda Pilot. Loved it so much wanted another one. MISTAKE!  I have had it for one year. After six  months, I was aware of three problems. Neither of them could be fixed. 1.  Unable to start the car because I could not depress the brake enough to start it. This was a random problem.  Did not happen when I took it in to the dealership, so they had no idea how to fix it.  2.  Horrible shift from first to second gear. Takes and extra second to engage transmission. When I am accelerating, there is a noticeable lurch. Was told it is the way nine speed transmission works. Well, it is really bad!  Would think a more expensive car would be smoother! 3.  The entertainment system crashes and restarts. Once again, not every day, not every time I drive it. Once again, nothing wrong with the car.",neg
"Great vehicle! My only complaint on interior is passenger side seat does not go very far back and the seat is really high. Electric controls are great but seat does not go low enough. My dad is 6'2"" and it's very uncomfortable for him to sit in passenger seat. He said it's a short persons car! Also, no incentives or any breaks on price because they said they know these sell regardless. Said it's their best seller so basically too bad. Gas mileage is comparable for this size vehicle. I love this vehicle more than my Acura I had!!",pos
Worst quality car ever. 8000 miles and so far we had to deal with: Random error messages on the screen Nav that thinks it is 100 yards from the current location most of the time Flickering backup camera Doors that the don't close unless the last one is slammed shut or a window is down Cruise control that turns off by itself Sticking buttons Voice control that cannot recognize anything,neg
"This is our 3rd Honda Pilot Touring. We jumped on this as soon as they came out. Big mistake! The car is nice except the loud engine noise while idling and the 9 speed transmission. I have taken this in twice to see if it is a problem but it's how it's supposed to be. Slow speed shifting is horrible, very jumpy and your neck goes back and forth trying to accelerate. It's so bad I actually have the car up for sale after 2 months of owning it. This will be the last Honda I will own for a very long time.
My suggestion is if you like the car get the 6 speed automatic and skip the 9 speed.",neg
"I purchased the 2017 Grand Cherokee 4X4 Limited with Tow package, single pane Sunroof, 9 speaker with Sub-Woofer and Nav, all that I was looking for. After looking a big and small pick-ups, SUV offerings from Ford, GM, Toyota, Honda and Nissan took a look at the Grand Cherokee and was really impressed with the styling, fit and finish of this vehicle. Was looking for a vehicle that would give good mileage around town and occasionally tow a small travel trailer and fits in the garage. Rated at 6200lbs towing with the 3.6L this is the one. Was absolutely amazed by the power of the Gas V-6 and 8 speed tranny. Initially was experiencing hard up and down-shifts but as explained in the owners manual the transmission will learn and improve shift smoothness as you train it... sounded strange but its true. Initial hard shifts have smoothed out and other than noting engine speed changing, the shifts are smooth as silk. Mileage in mixed driving has averaged over 22MPG. Highway mileage is over the specd 25MPG. Besides the comfort and appointments of the interior (which is excellent) is this vehicle is quiet. The only flaw was a broken inner door handle that was discovered at delivery and part was ordered, scheduled for and replaced by the dealer 4 days after delivery. I researched the vehicle thoroughly and all the previous issues (transmission, engine, etc.) have been addressed in this years offering.",pos
"Do not buy this car.  When you put it in gear you never know if it will go forward or backwards no matter what gear it is in.  It will not start, the door will come down on you head and knock you out, the tire pressure gauge alternates between okay and low, and the dealer will flash the computer about fifteen to twenty times and the car will still not work.  I will never , never, never, buy another Jeep.  Also I had the worst dealership.  When I called about my car during the 6 weeks they kept the car during the first 3 months of ownership I was told that nobody in the shop know anything.  I had to take off work to talk to the shop about the status of my car.  they thought is was okay to sell me that loaner car at the same price of my Jeep which was about $10,000 less than my Jeep. Usually drive about 20,000 per year but I am afraid to drive this car!  Plan to sell as soon as possible!  Paid much more than it was worth.

Bought a new car and it was so much better the Jeep.  The Jeep  turns off when you stop at a light and turns back on when you touch the accelerator.  Several months before I bought a new car the Jeep did not turn on when I touched the accelerator. That was a bad feeling in the middle of the intersection.

New car is so much better and now I feel safe driving!",neg
Enjoyed driving this vehicle.  Had quite a few issues over the years.  Had a chance to trade it in on a new one and chose to pass.  Don't see myself in another vehicle like this one in the future.,neg
"We bought the car based on all the hype of being one of the best for quality ... loved it ... then one month later and week of light rain and pool of water higher than floor mat on the passenger side. Of course now the worry is what other issues down the road will this cause..smell, rusting who knows..",neg
Cargo storage little small,pos
"This suv should be recalled due to excessive engine vibration at idle.
Just imagine what this will be like in 5 years from now! Just test drive one to find out for yourself.  Go with a Forester or Rav4 instead.",neg
"The Highlander is a great SUV. This is my 3rd one and is by far the best. The interior is more roomy and comfortable. I really like the shelf that it has over the charging portal for you phone etc., it is very convenient. It handle great. Although I have only had it 1 month I am sure it will just as reliable as my other 2 were.",pos
A fine car,pos
"A lot of reviews shown are for older year models. The 2017 I have gets 34+ Hwy and 28+ city. The backup camera screen is larger than before. I like the visibility and headroom a lot. So, comfort and mileage are the reasons I bought this model. Paid invoice, around $25k",pos
"I've owned a 2015 Subaru CVT for one year and have put 10K miles on it around Denver, Colorado.  I am extremely disappointed, and look forward to replacing it soon with a real car.

I chose the Subaru Forester for very practical reasons:  Great visibility, reliability, road clearance for the occasional offroading, and all-wheel traction in the winter.  These elements, however, do not offset the downsides.  

1.  Most annoying has been the constant rattling of the vent and speaker grills on the dashboard.  Turns out that this problem is well documented on the Internet, yet the dealer acted surprised when I brought it in for repair.  Twice now they have failed to fix the noise, and I have an appointment to take it back a third time.
2.  The CVT, in combination with the slow-to-warm-up Boxer engine, is so bad at accelerating that you must pro-actively plan your route to avoid the need for quick speed.  For instance, until the engine is warm, I have to leave extremely large spaces when going from my residential area to merge onto a two-lane thoroughfare.  And it takes the engine 10 minutes, or 2 miles to warm up (when the blue light goes off).   So don't plan to jump on the freeway and hope to accelerate to match the speed of traffic - ain't gonna happen.  Worse, the CVT is quirky, and not in a good way.  Sometimes a touch of the accelerator causes it to lerch forward.  Other times, it won't move.  I HATE HATE HATE the CVT.
3.  In the center of the dash is an information screen that shows your average mpg.  This number -- usually around 26 mpg -- is 2 and 3 miles greater than what I'm actually getting (calculated by miles driven since last refueling).  I'm beginning to wonder if they have programmed the onboard computer to deliberately do this - ala Volkswagon misrepresenting diesel emissions.
4.  The ride can be kidney-jarringly bad.  There is a stretch of I-25 through south Denver where the combination of road surfacing, the car's short track, and traveling at normal freeway speeds will cause the car to continuously shudder in a very uncomfortable manner.   (This happens with the factory installed tires inflated at proper psi).
5.  The wheel-wells are unacceptably tight for an SUV designed for winter travel.  Shortly after I bought the car in Winter 2015, I smelled burning rubber while driving on a snow covered road.  I was the only car on the road, so I knew it was my Subaru.  Upon pulling over and inspecting the car, I discovered that the snow accumulation  of 2-3"" in the back wheel-well was rubbing the back tires and causing the smell.  Now when it snows, I have to be constantly vigilant that this doesn't happen.  I can see how an engineer designed the very tight wheel-wells to reduce wind drag and improve gas mileage, but in so doing, they have seriously impaired the car's ability to travel safely in the snow.

Before purchasing the Subaru Forester, I did extensive research via Edmunds and Consumer Reports.  Both love the Subarus and failed to mention the problems I'm experiencing.  Not only am I disappointed with the Subaru, but I am also profoundly perplexed that after all my research, test drives, and talking to people, I made this expensive mistake.",neg
Don't buy one.....,neg
"I leased my 2016 CRV in August of 2016. By November 2016, my husband and I began to smell gasoline fumes that would overwhelm the passanger cabin while the car was idling. Honda has admitted that it is a known problem with the 2016 CRV models. PLEASE do some research before leasing or buying. My car has now been at the dealership for FOUR WEEKS without a fix. I am paying for a car that I cannot safely drive. Prolonged exposure to gasoline fumes can lead to a variety of medical issues. With a one year old son, I refuse to allow him to be exposed to the fumes. I hope no one else has to experience the stress that buying a 2016 CRV has caused on my family.",neg
"TRADED MY 14 CRV FOR 18...MORE SAFETY FEATURES,QUIETER,BETTER MILEAGE 31 DAILY IN THE MTNS.",pos
"This is my third SUBARU.  I love the comfort and smooth ride, and the car maintains it's appearance over years.",pos
Very pleased so far with the overall quality and performance of this vehicle.,pos
"this is the third subaru in our fam (2nd forester; there was also an impreza).  great gripping, reliability, resale value.  we hope to keep it for the next 15 years.",pos
"For safety, comfort, styling, and dependability I highly recommend the Subaru Forester.  The layout of controls and safety features led me to select the Forester for protection of my 2 precious grandchildren.",pos
I LOVE THE FORESTER. FEELS LIKE A SUV WITH A BIT OF SASS. PLAN ON HITTING THE ROAD WITH A SMALL CAMPER IN TOW.,pos
"Redbird2455
Mar 10, 1:14 PM PST

Since purchasing a Jeep Grand Cherokee in April of 2015 the forward collision warning system has engaged approximately 6-10 times, with flashing lights, warning on the dash and audible alarms when a vehicle traveling a good length in front of my Jeep was turning right and I was going straight on a city street. Although it has been an adrenaline raising situation I had not had it in for service just because of the hassle of doing so. On February 16, 2017 the vehicle crash avoidance system and brake mitigation engagement which included flashing lights, a warning on the dash, audible alarms and now abrupt, hard sustained braking occurred on a highway at 55 mph. I was nearly rear ended, as there was no reason for this very abrupt, hard braking. I immediately took it to the dealer, Transit Town Jeep in Williamsville, NY where I had purchased it, for service. Of course, all systems checked out fine. The next day following my service visit the same thing happened with all the alarms, lights and abrupt hard braking, (slamming on the brakes) but this time there had been no vehicle in front of me or anywhere around. I was on a two lane rural road traveling at 45mph with no vehicle approaching in the oncoming lane and no parked vehicles on either side of the road. There were no objects on the shoulder or side of the road. There was absolutely nothing to set this “safety system” off. It's very stressful driving a vehicle that may brake hard at any moment for no reason and you have absolutely no control. I took the vehicle back to the same dealer and we went through the same process. After four days, on February 24th the dealer informed me again that nothing could be found to be wrong and that I should pick up my vehicle. The vehicle is still at Transit Town Jeep, as it is not safe to drive. On February 24th I called the FCA Customer Assistance Center and opened a claim. By March 8th I was notified there was no problem with the vehicle, because the technicians could not get the vehicle to engage the anti-collision system while they test drove it.

As of today, March 10, the vehicle sits in my driveway as it is a safety hazard. If I were traveling 55 mph with a tractor trailer or large truck behind me and this system engaged, I would probably not live to complain about it. I have 14 months left on a lease that they will not let me out of, so I am stuck.

In researching this dangerous safety issue I have learned that this exact problem has happen to others beginning in 2014. It is not a common occurrence; therefore there has been no official recall by Chrysler. It’s interesting that there does not seem to be a remedy either.

I have also learned that if you choose to use this collision avoidance system in your vehicle, you need to turn it on each and every time the vehicle is started. I have never “turned this feature on”, which leads me to ask why is this system dangerously and improperly engaging when it isn’t even turned on? Jeep has  not stood behind their product and have given no indication that they are at all concerned about this vehicles safety hazard.",neg
I started smelling fuel in the interior and exterior of the vehicle after 6 mos of ownership. My CRV has been to the dealer 4 times without resolution.  Gas is getting into the oil pan (oil dilution).  This is a very common failure on these vehicles. I strongly recommend that you review 2017-2018 CRV Facebook page.,neg
"Vibrates Squeaks Doors Dash And never been on a dirt road This is my 2nd. 2015 Cherokee the first one broke down 20 miles from the dealer keep it 33 days couldn't fix it told them to give me a new one or I would get a lawyer they did should have made them give my money back!!!!!
The Uconnect went out after a week on the new one took 63 DAYS to get a new one.
Both of them had more squeaks than a mouse in pain.",neg
"I have a 2014 Cherokee limited purchased new that now has 30,000 miles and I havent found another vehicle like it in comparison. Its quiet ,comfy ,and powerful . The only things I think Jeep should change is vented front seats and power seat for the passenger , otherwise great vehicle. My wife loved mine so much she bought a 2015 Cherokee Latitude .",pos
"I find my 2012 grand cherokee to follow the tire treads of highways/ seems to wander.I would like to have key access to both front doors and the rear hatch,driver side only is not convienient. I would like to ingage 4x4 myself. The didgital dash read out is very small and difficult to funtion, and proves dangerous while driving.I would recomend power driver seat for long trips ,the manual seat is lacking in support "" gas milage could always be better "" other than those issues my jeep is quite nice with a very comfortable back seat.The standard v-6 engine is very powerful.",neg
"Love this Jeep, ride is outstanding handles great, my Trail Hawk is an off road Jeep vehicle love it",pos
"I have had my car now for 2 years and it has just shut off on me more than 6 times while driving including in he interstate. Definetly scary situation and terrified to get back in the car meanwhile they keep ""fixing"" it and the Jeep is not really giving my options. A customer's safety should always come first so mad and upset about the whole situation.",neg
"I needed a 8 passenger SUV for my family with growing kids, their friends, sports, activities, etc...  I narrowed it down to the redesigned Honda Pilot and the Toyota Highlander XLE AWD.  I reviewed many customer, and on-line expert reviews, and for me there was no contest... the winner was the Toyota Highlander XLE.  From looks and comfort to performance and safety/technology.  All of my past five SUV's all drove like trucks, but not the Highlander, this one drove like a Lexus!  It is definitely a head turner that I'm proud to drive.  I got the Blizzard White which is not your standard white, it's a more luxurious color for sure.  I'm 6'2' tall and I have plenty of room in the drive seat, which is not the case in a lot of SUV's.  Just to be picky...I wish it had a few more USB ports, and blind side indicators for this model, which is the more popular middle of the road model.  I now have 40,000 miles with no maintenance issues whatsoever. Great vehicle overall, good in snow, and so much fun to drive!  You will not be disappointed with the Toyota Highlander which is rated number one for a reason!!!",pos
"I can't believe i spent 40k on a new car, with the additional warranties we were promised would cover all electrical issues,  only to have this annoying buzzing sound every 15-30 seconds coming from dashboard. I've tried the dealer who finally admits this is an issue because they've lost a couple potential buyers, but it shouldn't have to come to this. Toyota should do the right thing and come up with a fix ASAP.  
Not a happy customer at all.",neg
"Purchase for wife who drove 2012 MDX.  This is better and less $.   Wife loves the how the middle seat slides forward to let  the grandkids into the 3rd seat.  Bought used with 4K miles for $34K.  Fastest car I've ever owned.  Electronics are quirky.  Radio display drops channels and then they reappear later on the screen.  Overall quality seems great.  Great ride and easy to drive.  Love the 2016 styling.   Would recommend.

1/26/18 - this car has about 35K miles and is perfect.  The ride is so much better than the MDX.  More like a car and very smooth.  No new issues.",pos
Traded this vehicle 11 months after purchase.  It was not a quality vehicle.,neg
"What could I say this car excels in every way, this is my 4th CRV and our 1oth Honda since 1982, never had a problem",pos
"The Pilot looks great on paper and in pictures, but don't be fooled.  The specs are good and it looks good in photos as most vehicles do however the reality is much different.  While fuel economy and engine performance are good, those seem to be the only things that don't disappoint.  But to get straight to the point, here are problems that I've noticed:

1.  The infotainment is a really terrible system.  It is underpowered, unrefined, unintuitive and cumbersome.  It is really slow and unresponsive, probably because of outdated/cheap components used to power the system.  Every tap lags, every single one.  The interface is also very unintuitive, common features such as playlists, albums, genres are buried multiple menu layers deep.  When you plug in your device, it defaults to playing your entire library of songs alphabetically.  I get random error messages that cause the audio or navigation to close on a fairly regular basis of about once a week.  An error message will just pop up and close the current app.

2.  The navigation, probably in part to being underpowered, has been terrible so far.  I've only used it a few times so far but each time is has incorrectly calibrated my location and it would take a few minutes of driving for it to properly recalibrate my location.  I've driven and used many vehicles with navigation and this is honestly the first time it's ever happened, on each occasion. 

3.  The radio is complete junk.  It sounds like listening to a 30 year old clock radio because the reception is so bad.  Sound is constantly fading, crackling or has static.  There has been speculation that this is something that has only impacted a few Pilots however I am convinced this is a design defect.  The antennas on the Pilot are similar to the antennas on the iPhone 4 and consist of bands on the rear windows.  What's worse is that despite this being an issue since the release of the 2016 Pilot, there has been no official response or acknowledgment from Honda yet.

4.  Because the radio is so bad on the Pilot, most people such as myself will often listen to the music on my device.  There is nothing wrong with the sound system itself, just the reception.  However, since the infotainment system is so incredibly bad, even trying to listen to the music on my device is a major pain.

5.  The footwell heat simply doesn't work well.  It seems like a minor issue until you have consecutive single digit degree weather and realize only a very small portion of the area above your ankles are warm.  The footwell area never completely warms, no matter how high you set the temperature or how high the fan is.  Your lower legs will always be cold, or at least mine have.  

6.  For the trims below Touring with the 6 speed, the shifter is so poorly and terribly designed, it looks like it came out of a 1990 Corolla.

Above all, my impression of the 2016 Pilot is that it was severely rushed and a lot of cost cutting was involved.  There really is no excuse for the radio to have such horrible reception in this day and age.  The infotainment system is clearly the result of cost cutting as its so terrible.  The main benefit of the Pilot is the engine performance.  I highly recommend anyone considering the Pilot to take it on an extended test drive and really pay close attention to the radio and tinker with the infotainment.  Drive it back to back with any other vehicle and I'm certain most will recognize a clear difference in radio quality.  However, if literally none of these things matter, than the Pilot may be a good choice, otherwise I would at least hold off until the 2017 models arrive before even considering one.",neg
"I bought Honda CRV 2015 EX-L and having Vibration issue from day one. My brother bought same day and all the Honda CRV 2015 has same issue. I am very unhappy with whole new car experience as vibrations at stop light are very noticeable even in the back seat (My 9 daughter said ""my butt is shaking!') I would not buy Honda CRV until this fixed. My fear is that this may not be fixable issue!!:(",neg
"SO I test drove almost all the SUV's in the market before deciding on the Toyota Highlander Platinum edition 4WD. It is hands down among the best driving SUVs out there. It is quite and very comfortable to drive it. The Toyota Entune Infotainment system is responsive and up to date. You will love the extra shelf on the front console for your keys and your phone. A huge side storage between the driver and the front passenger seats. I have not yet used the third row seats so I can not give a feedback on those. Overall, no regrets whatsoever.",pos
"Purchased a 2015 3.2L V6 Jeep Cherokee with the Auto stop feature on 04 Nov 2015 with 95 original miles on it. Within the first 150 miles of ownership the vehicle was taken back for a terrible back up camera and the odd shifting patterns with forward lunging in first to second gear. The dealership I purchased the Jeep from kept a full day to tell me theirs was nothing wrong with the camera and didn't even talk about the shifting patterns. So I assumed they tested and repaired. Nope was wrong to think that at all. Took jeep back again  at around 265 mile to again bring up the issue with the horrible hesitation and shifting problems. Service rep explained the vehicle needed to learn my driving habits and to break-in. So read the Jeeps manual and it stated break-in period of 350 miles. So I drove the vehicle with apprehension due to nearly being hit and almost hitting another vehicle. Jeep was taken back to service department with 587 miles where they performed a Trans quick learn procedure which only made the shifting and lunging worse. Was told to drive so the vehicle could learn my driving habits also. So I drove it to break-in as they stated but the issues never improved but just became worse. Vehicle was taken back at 858 miles and I explained it was progressing to get worse instead of better. They tested it and stated they could not duplicate the issues. Then was told that is how this model operates and it still is no broken in yet it required more miles  for break-in for that transmission and engine control modules to learn. Of course I knew this was nonsense. I contacted FCA customer care over the these issues and a case number was given at that point and was advised to take to a different dealership for a second opinion, huh was my response to that suggestion. A trip to Mississippi popped into the picture so had to wait till  I returned to follow their suggestion. I decided to drive the jeep to Mississippi and add these so call break-in miles to see if a change would happen. It became worse at times not wanting to accelerate through intersections to not wanting to accelerate while merging into traffic on I20 it was a scary drive. FCA was in contact with me and I told them what it did in Mississippi and Louisiana. The Jeep now has a long delay when going into reverse which nearly caused a on coming vehicle to strike my vehicle when I pulled out a little on a side road thinking it was part of a Canes restaurant parking lot in Ruston Louisiana. On the same trip returning from Mississippi on I-20 in DFW it became stop and go traffic heading west. Near Arlington I came to a complete stop on a slight incline with bumper to bumper traffic when the auto stop turned on like programed to do. Removed my foot off of the brake while hill assist was to remain engaged the engine had a slight starting delay more than normal and my jeep rolled backwards nearly hitting the vehicle behind me. I was under the assumption the Jeep would remain in place till engine started and transmission fluid pressure was back for the forward gear. Of course I became more frustrated with the dang thing now so took back to the service department  at 2256 miles for these added issues that could not be ignored. Service drove 6 miles and said can not duplicate after sitting several hours. Believe one of the sales people took it out for the drive instead of the technician. I know they are getting frustrated with me taking it back to them to repair but over $29,000 was paid for an unreliable vehicle. I finally wrote the CEO of FCA and explained the problems I was having with the vehicle and that I am only getting ""can not duplicate at this time"" response which I believe is now the policy with FCA. I received a call from a woman higher up the chain of command asking to take to a different dealership for second opinions which to me sounds like being pawned off and starting this run around all over again. I stated to her they were quick to put me into the vehicle so they should take responsibility for this since they know its history. She told me to set up an appointment at dealership I purchased it from so they could send a field service engineer so he could trouble shoot and see if a transmission replacement is required. Well two PCM re-flashes and of course no change it still runs the same. They kept from a Tues till Fri and it sat waiting on the field service engineer to advice the service department what the next step would be. I went and picked up my vehicle because no loaner was given while they determine what the heck was going on. I am still waiting on something to be done as of 01Mar 2016 by FCA. I looked into a class action lawsuit that has been filed against FCA dealing with this same problem and put my self and details on the list for these problems also writing a complaint the NHTSA. (Edit)1 Sept 2016 traded it for a 2016 Cherokee. Lost over 10g's in trade damn. 2016 9 speed trans is just as bad. Front suspension popping now.",neg
"I just leased a 2015 Honda crv exl. On the second day driving the vehicle I noticed the vehicle would vibrate when in Drive and I am stopped at a red light or stop sign. As soon as I start driving the vibrations disappear, as soon as the vehicle comes to a stop the vibrations start again.

The vibrations vary in strength (it sort of pulses in and out) and sometimes it's so strong that I start to feel sick to the stomach. It's become so bad that at every red light I put the car in neutral and only shift back I to Drive when the light turns green.

I have reached out to the dealer with no results. Their response has been ""This is because of the CVT feature of the engine (?!)

Its obvious that Honda is aware of this but is continuing to sell this vehicle with no disclaimer. I am lucky that it's only a lease. After 36 months I can say goodbye to Honda for good.",neg
Shop around before buying.  Different dealers have slightly different promotions and pricing.,pos
love my jeep trail hawk! drives great off road or highway..no problems..best one so far,pos
Very comfortable car to drive.  Drives well on the highway and city streets.  Love all the new safety features.,pos
"I went to test drive the 2016 Pilot and was not overly impressed with the styling, It’s very generic and blends in with everything else. Honda spent a lot of energy designing the interior and the quality of the materials is very good. It has a good use of space and a decent amount of usb and power outlets. I did not like the fact the rear glass does not open separately and a power lift is the only option. I frequently carry longer items and stick them out through the back window. I would also prefer to have a center console / arm rest instead of the flip down arms rest that remind me of a minivan. What really soured me on this new design is the way it drove. The steering has a very unusual feel that I did not like at all. Also the engine start / stop thing needs to go. It is just annoying and I don’t see a benefit, other than more wear and tear on the starter. It is clear Honda was more interested in how many cup holder are in the vehicle, rather than how it drove.",neg
"The redesigned Pilot is more of a minivan than an SUV. Just sitting behind the wheel makes you feel like your in a minivan with the lack of a center console and flimsy fold down arm rests. The quality of the materials is very good, however it does not drive well. The ride is  very smooth, but the steering is very light and does not feel stable. There is a heavy bottom weighted feel that is very weird and unnatural. You really can not feel the road at all. The lane watch feature and the back up camera are welcomed safety features, however the touch screen display is just annoying and is cumbersome to operate. I personally do not like it, nor do I care for the push button start. These are not welcomed features. The one touch seat decline/ movement is a nice feature, but more money and engineering should have gone into the steering and handling to make this a better handling vehicle. Sadly, the salesman told me very few people that have driven the new Pilot have liked the way it handled. I am not sure what Honda was thinking, but they need to go back to the drawing board on this.",neg
"I regret buying this jeep.  They are not at all made the way they used to be made.  Within the first 2 months of having it, the seat in the back bust at the zipper and cannot be repaired - has to be replaced.  One week after purchasing I had to take it back in because the tint was bubbling.  Now I'm at 15,000 miles and when you turn the car on, the RPMs go up and down and up and down and up and down.... then after about a minute they get back to normal.  The transmission does not shift properly and jerks you around.  I got the doors wet with rain and now all 4 of the door's interior are bubbling and destroyed.  This is the most expensive piece of crap I've ever bought.  I am so disappointed in Jeep.  Will never buy a new jeep again.",neg
"It is a safe, quick and smooth driver. It is a perfect car for my family! Love it! I was originally going to purchase a Chevy Equinox bUT took one text drive of the Forester and never went back!",pos
"Has been in shop for transmission failure 6 times in 2 years. I can only hope this will end in class action lawsuit for fraud against Jeep for putting out defective product knowingly. Lemon, Lemon, Lemon. Avoid at all cost.",neg
"I love my Highlander!!!! It's attractive, quiet, reliable, comfortable. I've had three Highlanders and have kept going back for more!!! The only thing that I don't like are the colors of the new ones. The Silver looks like a tin can silver, and the Pre Dawn Mica is more brown than it appeared online. Other than that there is nothing to complain about.",pos
"When testing this car take it for a longer drive. When car is warming up it drives with higher RPM so driving experience is good. When is completely warmed, the computer starts optimizing RPM for full efficiency. It lowers the RPM to the point that everything vibrates. You will experience vibration when car is stopped and idling. RPM will go down below 600 and the car starts shaking. After 6 months asking and waiting for the fix Honda changed transmission mounting to reduce the vibration when idling. To my disappointment vibration was reduced only a bit. The shuddering when accelerating is very strong - driving experience is horrible. I really hope Honda will address these issues. I tested other brand SUVs and I liked them. I went with Honda because of my previous experience with Honda Accord 2003 which was excellent. I will never trust the brand again.",neg
"My wife and I recently had a baby and decided to turn in my old Jeep Liberty for a 2016 Jeep Cherokee Latitude.  The thought was to get the baby into a nice, safe and smooth ride.  This car has been terrible.  The dealership and service area have been absolutely horrendous, but that's not what you guys care about.  I have had this car for six months and have had to bring it in for service 4 times,  not including the windshield wiper recall.  They have had to replace the radio system 3 times.  The touch screen and radio continue to black out which does not let me control the heating vent system, radio and rear view back up camera.  When I hit 30 MPH the back up camera goes on while driving forward.  The radio is in and out when this happens, not that I can control it.  This happened during the recent snow storms in Southern Maine and I was not able to select my rear and front defrosters as the buttons did not work on top of the touch screen.  Luckily when the radio and touch screen went it was already on these settings.  Currently still in the shop now while they are adding a new radio.   I also had to have my right signal repaired because it went out after 2 months.  They think it was actually the wiring connecting to the light.  took them 2 hours to figure it out. The interior is nice,but poor vision around corners due to the frame.  Smooth ride, but the 4 cyclinder is a little sluggish.  Actually impressed with handling in the snow.  But, I asked for options to replace the jeep from the dealer and they said to call Chrysler and complain as that's my best course of action or they could have me trade it back into them for a new Jeep but I they said I would have to pay more for it.  Unbelievable. Done with Jeep.",neg
"I love the performance and comfort of this SUV. This is my first Jeep ever and I am so satisfied that I will never buy another brand. There is power, elegance and comfort. Mine is fully equipped and I enjoy every gadget!",pos
This is our 3rd Pilot and by far the best we have ever owned. We were able to get an Elite model which at this time is very hard to fine. I had to wait almost 3 months after placing the order for a white Elite to arrive.My wife drives the Pilot and wanted the second row captain chairs for better access to the third row seats which they provide. She also wanted all the new safety features which are standard on the Elite. My only grip is learning how to work all the controls to take advantage of the safety features.,pos
"I have brought the new 2015 Honda CRV in NJ and from the day one I noticed a vibration on the front seats, I report that to local dealer and American Honda.
Dealer checked it with other new 2015 models and confirmed that this is with all Honda CRV 2015 Models. I reported the same to American HOnda and they told me GET LOST.
The vibration is not always but few times but is strong that you can literally feel it at the back.
Very sad that HONDA put my feedback under the carpet and washed off their hands with there responsibility. I told them that the vibration is so strong that my driving get distracted and I get a feel of discomfort but they did not listen to me and closed my case :-(",neg
I have always had dodge products and this 2018 is the worst! Doesn’t start properly it’s been in the shop more then I have drove it! Now it has a device on it to try and find out what’s wrong with it? They think it’s my phone ?,neg
"I bought my Cherokee Limited (4X4 V6) in Jan 2014. I have to admit that I was distracted by all the ""shiny"" extras. Had I done some research I may have thought twice about buying it. If it weren't for the transmission this would be the best vehicle I've ever owned. BUT...the transmission has been a problem since not long after I bought it. It's been in the shop several times. The first two times they did updates to the transmission and it seemed to help some for a little while but the sluggishness and hesitation always came back. I took it back in June and let them have it overnight so one of the mechanics could drive it home (about 100 mile round trip). After that I was told it was ""running the way it was designed to run"". So, I sucked it up and learned to deal with it. Through the summer it seemed to be running a little better but as soon as the weather turned it started hesitating badly and the shifting was rougher than it had been. Then I started hearing a strange noise when I got to around 30-40 mph. I called the shop the next morning and was told to bring it in. Turns out something broke and all of my transmission fluid was draining and they are going to have to replace the entire transmission. I'm hoping this will solve all of the problems I've had from the start but I'm afraid it's just going to be like starting from square one. I've only read one review that talks about performance after the new transmission and it was a good review. Hopefully I have the same experience. I have several friends who own Jeeps, although none who own the Cherokee, and love them. I wish I knew how that felt.",neg
"My daughter has a 2014 Highlander and after driving it several times, I knew I eventually had to have one. The many included safety features was a big plus for me and there are times the eight seats helps with grandkids. My milage on highway is 28 and I take many long trips. The ride with the big tires is comparable to Lexus and I think it is better looking than the RX. Toyota reliability is legendary, so I plan on keeping it a long time. Update: I like this Toyota so much that I replaced one of our Lexus’ with a 2018 Camry two toned XSE V6.  It is gorgeous and love the power.",pos
"Before we bought the 2016 CR V we read many reviews, most where good. I remember reading one of someone complaining that the vibrations of the suv were causing back pain. I rolled my eyes and said I don't believe that. Well we went on to buy the CR V. After only a few days I notice that my back was hurting a little while after driving it, I figured i just did something to it. Then my husband started complaining that his was also hurting after driving it. We only kept the vehicle for 4 months! It is the worst vehicle we have ever had. Not only was it causing back problems but it was very noisy to drive, the interior was far from nice and we had the touring edition, and it was already starting to drive funny at 7000 miles. I will never again go back to Honda of any kind. Please save yourself the backache, literally, and look for something else. We instead bought the 2017 Acadia and it amazing!",neg
"I love my 2014 Highlander. I purchased new in February 2014 and this was my first Toyota. It did not disappoint. I have been driving it for 18 months now and it is just an exciting as the day I drove it off the lot. The interior is what impresses me most, the convenient shelf for my sunglasses and extras. The very large console for my purse, leather seats, cabin lights, sunroof and the blind spot monitoring are its best features to me. Several times the blind spot monitoring has alerted me to a child on a bike or walking on the sidewalk as I'm pulling out. The Traverse required $9000 more for these options. Love it!",pos
"At 10000 miles I started having trouble with the transmission and took it to the dealership where they had to reset some items for recall and to make it not stall, jerk and loose power. Now with 14500 miles on it I have the same situation. 5 times in the last week I got stuck in traffic and was put in harms way. It may have been a good idea at the time but I am tired of feeling that I will not make it to where I am going.....",neg
Terrible vibrations and noise from cvt//electric steering hard to steer //heater takes to long to get heat//Wish I had my 2011 crv back,neg
